purchase_order_id,created_at,last_updated,staff_id,counterparty_id,item_code,item_quantity,item_unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
400,2023-01-31T18:24:10.289000,2023-01-31T18:24:10.289000,3,19,8SOOJZQ,512,712.07,1,2023-02-04,2023-02-02,2
401,2023-01-31T18:46:10.354000,2023-01-31T18:46:10.354000,4,13,E8RTYMA,971,737.91,1,2023-02-05,2023-02-03,28
402,2023-01-31T18:57:10.167000,2023-01-31T18:57:10.167000,1,18,ROZB441,922,737.62,1,2023-02-04,2023-02-06,6
403,2023-02-01T08:12:10.384000,2023-02-01T08:12:10.384000,1,5,SOHS0KZ,715,608.35,2,2023-02-06,2023-02-04,6
404,2023-02-01T09:08:10.213000,2023-02-01T09:08:10.213000,18,7,FRQY8Z3,28,75.32,1,2023-02-04,2023-02-04,25
218,2023-01-02T14:53:09.819000,2023-01-02T14:53:09.819000,7,3,13S509N,427,645.31,2,2023-01-08,2023-01-02,28
405,2023-02-01T12:20:10.050000,2023-02-01T12:20:10.050000,7,3,TSPK4Z9,393,546.23,1,2023-02-07,2023-02-07,18
406,2023-02-01T12:51:10.194000,2023-02-01T12:51:10.194000,16,3,BK2GOIK,298,289.74,3,2023-02-06,2023-02-06,17
407,2023-02-01T13:11:10.262000,2023-02-01T13:11:10.262000,10,18,OQ32MPS,608,486.69,1,2023-02-05,2023-02-03,20
408,2023-02-01T13:57:10.342000,2023-02-01T13:57:10.342000,1,17,QWE663H,527,638.28,3,2023-02-08,2023-02-01,3
409,2023-02-01T14:24:10.375000,2023-02-01T14:24:10.375000,11,7,GIL4EJ2,705,282.97,1,2023-02-03,2023-02-02,25
410,2023-02-01T14:47:09.720000,2023-02-01T14:47:09.720000,3,13,F1HS5SV,228,352.29,2,2023-02-06,2023-02-06,10
411,2023-02-01T16:51:10.427000,2023-02-01T16:51:10.427000,2,8,1T07T9T,725,7.48,2,2023-02-04,2023-02-05,25
412,2023-02-02T12:08:09.979000,2023-02-02T12:08:09.979000,3,3,5VWQW26,568,681.54,3,2023-02-06,2023-02-05,4
413,2023-02-02T12:11:10.091000,2023-02-02T12:11:10.091000,3,15,K8C0EKJ,294,510.79,2,2023-02-03,2023-02-08,30
414,2023-02-02T12:55:10.059000,2023-02-02T12:55:10.059000,1,17,K6V3W37,993,956.47,2,2023-02-04,2023-02-06,10
415,2023-02-02T13:48:10.147000,2023-02-02T13:48:10.147000,16,7,UR2WJRK,344,282.01,3,2023-02-03,2023-02-02,22
416,2023-02-02T13:57:10.167000,2023-02-02T13:57:10.167000,15,2,2C5JKHM,91,700.68,3,2023-02-08,2023-02-08,22
417,2023-02-02T14:14:09.921000,2023-02-02T14:14:09.921000,12,18,F5J2730,296,229.29,2,2023-02-05,2023-02-03,19
418,2023-02-02T15:01:10.672000,2023-02-02T15:01:10.672000,12,3,3SH9HZQ,353,536.52,3,2023-02-04,2023-02-02,10
419,2023-02-02T16:49:10.229000,2023-02-02T16:49:10.229000,6,5,YDVUCFR,959,166.18,2,2023-02-06,2023-02-03,22
420,2023-02-02T16:56:09.999000,2023-02-02T16:56:09.999000,18,20,0E0EB15,848,943.89,2,2023-02-07,2023-02-04,7
421,2023-02-02T17:56:09.815000,2023-02-02T17:56:09.815000,2,12,TRG95KV,686,595.45,1,2023-02-04,2023-02-08,18
422,2023-02-02T18:04:10.019000,2023-02-02T18:04:10.019000,8,9,9NN5PID,68,909.54,2,2023-02-08,2023-02-07,10
423,2023-02-03T08:37:10.145000,2023-02-03T08:37:10.145000,5,15,AOXKP0A,640,338.90,2,2023-02-09,2023-02-06,9
424,2023-02-03T09:52:10.096000,2023-02-03T09:52:10.096000,7,3,XRCJ63M,377,920.99,3,2023-02-09,2023-02-03,4
425,2023-02-03T10:01:10.382000,2023-02-03T10:01:10.382000,3,20,FHI7VND,502,188.66,2,2023-02-04,2023-02-04,8
426,2023-02-03T10:50:10.431000,2023-02-03T10:50:10.431000,13,5,R688N4E,903,3.56,1,2023-02-06,2023-02-03,2
427,2023-02-03T11:59:10.021000,2023-02-03T11:59:10.021000,15,17,9XD5NDZ,182,633.24,2,2023-02-07,2023-02-08,3
428,2023-02-03T12:33:10.140000,2023-02-03T12:33:10.140000,2,13,M2KIF7J,320,764.89,2,2023-02-04,2023-02-09,23
429,2023-02-03T13:52:10.366000,2023-02-03T13:52:10.366000,12,20,K3R9MDF,833,350.10,2,2023-02-05,2023-02-04,29
430,2023-02-03T14:43:10.289000,2023-02-03T14:43:10.289000,3,7,AUXHC01,731,869.03,3,2023-02-03,2023-02-06,7
431,2023-02-03T16:03:09.873000,2023-02-03T16:03:09.873000,14,5,SJB7ZAW,162,636.97,3,2023-02-06,2023-02-09,26
432,2023-02-03T16:40:10.269000,2023-02-03T16:40:10.269000,8,1,2YJ16H7,512,478.84,2,2023-02-06,2023-02-06,29
433,2023-02-03T17:52:09.842000,2023-02-03T17:52:09.842000,3,20,1EQO4Q6,621,791.72,3,2023-02-08,2023-02-09,21
434,2023-02-06T08:16:10.278000,2023-02-06T08:16:10.278000,3,18,I30XM1H,803,783.78,1,2023-02-09,2023-02-08,7
435,2023-02-06T08:54:10.124000,2023-02-06T08:54:10.124000,12,2,BOAR7YP,75,919.54,3,2023-02-11,2023-02-09,26
436,2023-02-06T12:36:09.881000,2023-02-06T12:36:09.881000,5,12,KA26B3Q,550,221.44,1,2023-02-06,2023-02-07,9
437,2023-02-06T14:34:09.855000,2023-02-06T14:34:09.855000,7,4,96HRGYS,380,256.57,1,2023-02-12,2023-02-12,10
438,2023-02-06T15:01:09.831000,2023-02-06T15:01:09.831000,10,3,IRFPM45,195,96.60,3,2023-02-10,2023-02-06,24
439,2023-02-06T16:20:10.217000,2023-02-06T16:20:10.217000,12,6,GDERVX7,39,150.83,1,2023-02-09,2023-02-11,24
440,2023-02-06T16:37:10.143000,2023-02-06T16:37:10.143000,13,11,JUBRVOC,150,674.41,2,2023-02-13,2023-02-12,30
441,2023-02-06T17:41:10.192000,2023-02-06T17:41:10.192000,9,6,78DNA81,960,446.90,2,2023-02-10,2023-02-10,20
442,2023-02-06T18:58:10.501000,2023-02-06T18:58:10.501000,15,13,146SBLG,102,131.41,1,2023-02-09,2023-02-07,5
443,2023-02-07T09:31:09.839000,2023-02-07T09:31:09.839000,12,19,CO5GDKQ,698,588.47,1,2023-02-11,2023-02-08,8
444,2023-02-07T11:12:10.383000,2023-02-07T11:12:10.383000,2,20,W5O1IJW,422,270.71,3,2023-02-07,2023-02-11,3
445,2023-02-07T11:22:10.034000,2023-02-07T11:22:10.034000,15,12,9GGE8NZ,883,866.49,3,2023-02-08,2023-02-11,11
446,2023-02-07T13:57:10.155000,2023-02-07T13:57:10.155000,13,6,XNEW8B4,457,433.56,2,2023-02-07,2023-02-11,13
447,2023-02-07T14:12:09.903000,2023-02-07T14:12:09.903000,20,3,TFSJBRV,900,328.71,1,2023-02-12,2023-02-10,11
448,2023-02-07T15:17:10.107000,2023-02-07T15:17:10.107000,10,7,C6TB57K,784,677.50,3,2023-02-08,2023-02-08,5
449,2023-02-07T16:51:10.106000,2023-02-07T16:51:10.106000,2,8,HJU89OY,495,315.59,1,2023-02-11,2023-02-11,4
450,2023-02-07T18:02:10.078000,2023-02-07T18:02:10.078000,8,3,82TYIQC,469,688.57,3,2023-02-11,2023-02-08,10
451,2023-02-08T08:20:10.239000,2023-02-08T08:20:10.239000,15,18,4K5EG4L,297,802.79,2,2023-02-11,2023-02-12,22
452,2023-02-08T09:09:10.245000,2023-02-08T09:09:10.245000,10,6,I3BBMAK,113,541.85,2,2023-02-11,2023-02-12,9
453,2023-02-08T11:19:09.735000,2023-02-08T11:19:09.735000,14,20,91M21S8,765,579.39,3,2023-02-14,2023-02-12,26
454,2023-02-08T11:42:10.283000,2023-02-08T11:42:10.283000,12,1,L1KNTGF,252,697.96,2,2023-02-11,2023-02-09,24
455,2023-02-08T12:19:09.798000,2023-02-08T12:19:09.798000,19,7,JCV16JC,393,122.39,2,2023-02-09,2023-02-08,10
456,2023-02-08T12:28:10.170000,2023-02-08T12:28:10.170000,20,10,9GC3IEM,26,781.35,1,2023-02-13,2023-02-13,5
457,2023-02-08T12:52:10.017000,2023-02-08T12:52:10.017000,12,15,LZ3JH3Z,253,930.69,1,2023-02-09,2023-02-13,16
458,2023-02-08T12:56:10.867000,2023-02-08T12:56:10.867000,9,4,847OC1R,760,772.84,1,2023-02-12,2023-02-08,27
459,2023-02-08T13:28:10.277000,2023-02-08T13:28:10.277000,5,15,7CQSELQ,896,890.10,1,2023-02-12,2023-02-08,30
460,2023-02-08T13:39:10.368000,2023-02-08T13:39:10.368000,11,19,FRWWKZG,167,165.85,2,2023-02-15,2023-02-12,14
461,2023-02-08T14:02:09.815000,2023-02-08T14:02:09.815000,15,16,TVBUN1R,437,209.68,1,2023-02-13,2023-02-13,23
462,2023-02-08T14:49:09.896000,2023-02-08T14:49:09.896000,13,3,S0Q3HK5,658,164.40,1,2023-02-09,2023-02-10,26
463,2023-02-08T15:22:10.123000,2023-02-08T15:22:10.123000,2,13,K1T4W7B,721,987.30,2,2023-02-11,2023-02-10,26
464,2023-02-08T16:04:10.072000,2023-02-08T16:04:10.072000,11,13,2S0RII0,594,258.27,1,2023-02-15,2023-02-11,30
465,2023-02-08T16:34:10.060000,2023-02-08T16:34:10.060000,6,15,E1T1RCG,411,760.85,3,2023-02-09,2023-02-11,13
466,2023-02-08T17:00:09.860000,2023-02-08T17:00:09.860000,20,18,SERENJU,528,218.90,3,2023-02-10,2023-02-08,25
467,2023-02-08T17:01:10.495000,2023-02-08T17:01:10.495000,7,8,QTNAX1Z,797,161.54,3,2023-02-10,2023-02-09,23
342,2023-01-23T08:42:10.088000,2023-01-23T08:42:10.088000,16,1,R242R86,960,841.66,3,2023-01-27,2023-01-28,21
468,2023-02-08T17:06:10.115000,2023-02-08T17:06:10.115000,13,12,KP0ICET,311,51.29,3,2023-02-10,2023-02-10,15
469,2023-02-08T17:16:09.883000,2023-02-08T17:16:09.883000,12,2,GG5D6P1,994,507.42,2,2023-02-14,2023-02-12,23
470,2023-02-08T17:17:09.933000,2023-02-08T17:17:09.933000,12,1,QXS906D,403,334.99,1,2023-02-15,2023-02-10,5
471,2023-02-08T17:29:10.103000,2023-02-08T17:29:10.103000,7,1,JK6KLID,92,810.09,3,2023-02-09,2023-02-08,11
472,2023-02-08T17:30:09.787000,2023-02-08T17:30:09.787000,18,7,MDPMPV0,678,634.53,1,2023-02-10,2023-02-09,26
473,2023-02-08T18:56:10.280000,2023-02-08T18:56:10.280000,14,18,H08PMBH,24,380.92,1,2023-02-10,2023-02-14,25
474,2023-02-09T11:00:10.354000,2023-02-09T11:00:10.354000,2,17,PJQUKY5,844,710.66,3,2023-02-14,2023-02-13,17
475,2023-02-09T12:45:09.809000,2023-02-09T12:45:09.809000,4,6,GVIJRN8,936,262.77,2,2023-02-14,2023-02-10,17
476,2023-02-09T13:49:09.875000,2023-02-09T13:49:09.875000,20,3,9NXNBLE,633,168.56,1,2023-02-10,2023-02-15,22
477,2023-02-09T14:34:10.173000,2023-02-09T14:34:10.173000,5,4,77V7KXH,576,862.19,3,2023-02-09,2023-02-09,4
478,2023-02-09T15:04:10.796000,2023-02-09T15:04:10.796000,11,16,QGTP7T9,814,894.35,2,2023-02-16,2023-02-11,4
479,2023-02-09T17:56:10.488000,2023-02-09T17:56:10.488000,10,12,UT3GLE7,180,908.14,3,2023-02-12,2023-02-14,26
480,2023-02-09T18:38:10.284000,2023-02-09T18:38:10.284000,5,20,GJ9CYHB,376,819.65,1,2023-02-16,2023-02-10,27
481,2023-02-10T09:35:09.775000,2023-02-10T09:35:09.775000,15,15,RFVXX30,6,422.88,3,2023-02-16,2023-02-14,14
482,2023-02-10T09:38:10.081000,2023-02-10T09:38:10.081000,17,19,FTJ2I0T,971,908.37,3,2023-02-12,2023-02-15,14
483,2023-02-10T12:48:09.880000,2023-02-10T12:48:09.880000,2,15,B2IAD9X,386,741.03,3,2023-02-10,2023-02-11,20
484,2023-02-10T13:53:10.086000,2023-02-10T13:53:10.086000,6,18,BHNW85W,490,966.17,3,2023-02-16,2023-02-16,20
485,2023-02-10T18:32:10.146000,2023-02-10T18:32:10.146000,4,7,Z1V34YU,848,14.98,1,2023-02-11,2023-02-13,22
486,2023-02-10T18:56:09.963000,2023-02-10T18:56:09.963000,1,11,YK7APNN,139,900.42,2,2023-02-11,2023-02-14,15
487,2023-02-13T08:01:10.551000,2023-02-13T08:01:10.551000,14,3,76M8RCT,199,549.99,1,2023-02-13,2023-02-17,26
488,2023-02-13T11:25:09.830000,2023-02-13T11:25:09.830000,9,19,OQKE2DN,519,721.47,2,2023-02-19,2023-02-18,8
489,2023-02-13T11:29:10.130000,2023-02-13T11:29:10.130000,17,1,4DGT6FR,311,964.19,3,2023-02-16,2023-02-14,8
490,2023-02-13T11:31:10.297000,2023-02-13T11:31:10.297000,16,2,G7A0XVA,559,500.20,3,2023-02-18,2023-02-15,8
491,2023-02-13T13:35:10.275000,2023-02-13T13:35:10.275000,3,3,T18C9I8,188,419.81,3,2023-02-17,2023-02-13,19
492,2023-02-13T13:56:10.407000,2023-02-13T13:56:10.407000,15,17,2D36INC,61,9.23,2,2023-02-15,2023-02-17,12
493,2023-02-13T15:06:09.739000,2023-02-13T15:06:09.739000,5,20,357T7E2,268,985.17,2,2023-02-16,2023-02-18,12
494,2023-02-13T15:54:10.123000,2023-02-13T15:54:10.123000,9,16,WUR72JH,2,615.61,2,2023-02-15,2023-02-18,26
495,2023-02-13T18:10:09.833000,2023-02-13T18:10:09.833000,3,14,OTB8BPD,113,282.73,2,2023-02-17,2023-02-14,24
496,2023-02-13T18:58:10.232000,2023-02-13T18:58:10.232000,12,1,L4UPTQV,85,769.20,1,2023-02-16,2023-02-15,9
497,2023-02-14T09:18:10.448000,2023-02-14T09:18:10.448000,8,4,IAUCHKM,204,612.55,3,2023-02-21,2023-02-19,2
498,2023-02-14T11:01:09.798000,2023-02-14T11:01:09.798000,7,8,QLOUJR1,743,183.58,3,2023-02-20,2023-02-14,10
499,2023-02-14T12:54:10.075000,2023-02-14T12:54:10.075000,8,3,JNNFNB5,906,942.59,1,2023-02-19,2023-02-18,2
500,2023-02-14T14:04:10.081000,2023-02-14T14:04:10.081000,2,16,AQEJK2T,693,449.98,3,2023-02-18,2023-02-19,21
501,2023-02-14T14:25:10.599000,2023-02-14T14:25:10.599000,17,17,QZRP1FQ,686,295.35,1,2023-02-21,2023-02-18,3
502,2023-02-14T15:31:09.847000,2023-02-14T15:31:09.847000,10,17,DJUF1X0,731,712.52,2,2023-02-17,2023-02-18,17
503,2023-02-14T18:52:09.895000,2023-02-14T18:52:09.895000,5,17,JAZLW3X,771,944.73,2,2023-02-19,2023-02-20,10
504,2023-02-15T09:32:10.363000,2023-02-15T09:32:10.363000,4,1,M9SQCYY,454,324.71,3,2023-02-20,2023-02-15,12
505,2023-02-15T10:52:09.918000,2023-02-15T10:52:09.918000,19,10,BJVC406,664,410.37,1,2023-02-21,2023-02-19,3
506,2023-02-15T10:57:09.976000,2023-02-15T10:57:09.976000,10,12,0VCHLR9,966,588.15,1,2023-02-18,2023-02-20,3
507,2023-02-15T12:26:10.297000,2023-02-15T12:26:10.297000,19,6,XC175VZ,823,738.48,2,2023-02-21,2023-02-17,22
508,2023-02-15T13:03:09.781000,2023-02-15T13:03:09.781000,17,20,8MUIN1C,411,748.72,2,2023-02-20,2023-02-16,4
509,2023-02-15T13:05:09.992000,2023-02-15T13:05:09.992000,20,18,BLO2ZJB,300,340.00,3,2023-02-22,2023-02-19,3
510,2023-02-15T14:47:10.155000,2023-02-15T14:47:10.155000,3,12,YSPZTA6,193,680.57,2,2023-02-18,2023-02-19,7
511,2023-02-15T16:06:09.950000,2023-02-15T16:06:09.950000,13,5,EWHIBU9,962,766.93,3,2023-02-22,2023-02-20,17
512,2023-02-15T16:27:09.938000,2023-02-15T16:27:09.938000,2,15,8XMGLDW,523,433.83,3,2023-02-21,2023-02-19,19
513,2023-02-15T16:34:10.144000,2023-02-15T16:34:10.144000,10,5,I5WRH5Y,386,613.08,3,2023-02-21,2023-02-16,2
